,comment1,comment2,name1,name2,meta1,meta2,label
247,"Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""Assert.java""} -->",1
248,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""TestCase.java""} -->",1
249,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""TestCase.java""} -->",1
250,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""TestCase.java""} -->",1
251,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->",1
252,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
253,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""Assert.java""} -->",1
254,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""Assert.java""} -->",1
255,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""Assert.java""} -->",1
256,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""Assert.java""} -->",1
257,"Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""TestCase.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""Assert.java""} -->",1
258,"Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown.
 @param expected expected long value.
 @param actual actual long value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(float[] expecteds, float[] actuals, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
259,"Asserts that two float arrays are equal. If they are not, an
 AssertionError is thrown.
 @param expecteds float array with expected values.
 @param actuals float array with actual values
 @param delta the maximum delta between expecteds[i] and
 actuals[i] for which both numbers are still
 considered equal.","Asserts that two longs are equal. If they are not, an
 AssertionError is thrown with the given message.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expected long expected value.
 @param actual long actual value",assertArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertArrayEquals(float[] expecteds, float[] actuals, float delta)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
260,"Asserts that two object arrays are equal. If they are not, an
 AssertionError is thrown with the given message. If
 expecteds and actuals are null,
 they are considered equal.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds Object array or array of arrays (multi-dimensional array) with
 expected values.
 @param actuals Object array or array of arrays (multi-dimensional array) with
 actual values","Asserts that two object arrays are equal. If they are not, an
 AssertionError is thrown with the given message. If
 expecteds and actuals are null,
 they are considered equal.
 @param message the identifying message for the AssertionError (null
 okay)
 @param expecteds Object array or array of arrays (multi-dimensional array) with
 expected values.
 @param actuals Object array or array of arrays (multi-dimensional array) with
 actual values
 @deprecated use assertArrayEquals",internalArrayEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""private static void internalArrayEquals(String message, Object expecteds, Object actuals) throws ArrayComparisonFailure"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object[] expecteds, Object[] actuals)"", ""entityFile"": ""Assert.java""} -->",1
